264230585004879872	509532946	14	19	objective	@BWade133 @deshotel22 I'm guessing the night of the 16th is gonna work the best. Invited you and Nick on FB.
263662517493047296	582077891	0	17	objective	Filmclub back Monday with "Source Code", a sci-fi techno-thriller with Jake Gyllenhaal, directed by David Bowie's son! http://t.co/a5OMXi9m
264173401441181696	95931768	0	14	objective	Going to some like it hot in newcastle on Saturday for a dance off @chelsfergo
264132255285391360	45000497	0	5	objective	At tomorrow's Heritage Convocation we will celebrate the last 125 years of SC history. Come to Culbertson at 10 am! http://t.co/Fp4hGcMF
264132255285391360	45000497	6	13	positive	At tomorrow's Heritage Convocation we will celebrate the last 125 years of SC history. Come to Culbertson at 10 am! http://t.co/Fp4hGcMF
264132255285391360	45000497	14	20	objective	At tomorrow's Heritage Convocation we will celebrate the last 125 years of SC history. Come to Culbertson at 10 am! http://t.co/Fp4hGcMF
264129916122054657	412545637	0	23	objective	@JamieRhysTyler Remember it well! Sat at my grandads infront of the Tv with a shandy and cashew nuts... bricking it. Wearing my United shirt
264133044196229120	356096493	0	19	objective	"@TheEllenShow: I didn't want New York to miss my Madonna show. Get ready for Monday! It's gonna be on WNBC!" Aw how nice
264133044196229120	356096493	20	22	positive	"@TheEllenShow: I didn't want New York to miss my Madonna show. Get ready for Monday! It's gonna be on WNBC!" Aw how nice
263464598026457088	240018726	0	18	objective	LBJ out with cramps. Steps on Chalmers. C's ball. Offensive foul. 100-89, Heat ball. 7:57 left in the 4th.
259773368579010561	562598887	0	15	objective	@trey4tide she said she would but she has to be in miss America pagent in december
264143623581487105	40069904	0	17	objective	I'm going to KFC tomorrow so ANDY (the guy/boy idk what age he was) better be there because he's like my runaway love
264143623581487105	40069904	18	22	positive	I'm going to KFC tomorrow so ANDY (the guy/boy idk what age he was) better be there because he's like my runaway love
262304741139300354	855275034	0	14	objective	"@joshuaarodgers: We say we have problems but putting life in to perspective we have such fortunate lives" you may be Martin Luther King.
262304741139300354	855275034	15	15	positive	"@joshuaarodgers: We say we have problems but putting life in to perspective we have such fortunate lives" you may be Martin Luther King.
262304741139300354	855275034	16	22	objective	"@joshuaarodgers: We say we have problems but putting life in to perspective we have such fortunate lives" you may be Martin Luther King.
264238259461300228	173723443	0	2	objective	@krisolsen have a big show on in Melb tonight then back in Singapore on Sunday for a month!!
264238259461300228	173723443	3	4	positive	@krisolsen have a big show on in Melb tonight then back in Singapore on Sunday for a month!!
264238259461300228	173723443	5	17	objective	@krisolsen have a big show on in Melb tonight then back in Singapore on Sunday for a month!!
264180105142738944	15906474	0	21	objective	Giving away a trip to Dallas to see Steelers vs. Cowboys on the @961kiss Facebook page, enter before TOMORROW at Noon https://t.co/CRo9LkCb
259936156668534784	103370460	0	16	objective	Don,t Miss it International Stuttering Awareness Day: 22 October was designated International... http://t.co/0o8yY6jD Check out New Post
264224647791398912	860402743	0	12	objective	@Nikki2987 Saturday morning movies at the theatre! Tom &amp; Jerry, The Jungle Book! Loved that I always got to bring a friend! #PositiveThurs
264224647791398912	860402743	13	13	positive	@Nikki2987 Saturday morning movies at the theatre! Tom &amp; Jerry, The Jungle Book! Loved that I always got to bring a friend! #PositiveThurs
264224647791398912	860402743	14	22	objective	@Nikki2987 Saturday morning movies at the theatre! Tom &amp; Jerry, The Jungle Book! Loved that I always got to bring a friend! #PositiveThurs
263873462869839872	98566934	0	15	objective	@CoL_70 Yep, Mavs started 0-4 before racking up 67 wins in 06-07. Of course they also flamed out in the 1st round against Golden State.
263873462869839872	98566934	16	21	negative	@CoL_70 Yep, Mavs started 0-4 before racking up 67 wins in 06-07. Of course they also flamed out in the 1st round against Golden State.
263873462869839872	98566934	22	24	objective	@CoL_70 Yep, Mavs started 0-4 before racking up 67 wins in 06-07. Of course they also flamed out in the 1st round against Golden State.
263506798546386944	16121963	0	0	objective	SO noone told me about Slingbox? I could've been watched Sons Of Anarchy AND the Niners game on Monday!
263506798546386944	16121963	1	1	negative	SO noone told me about Slingbox? I could've been watched Sons Of Anarchy AND the Niners game on Monday!
263506798546386944	16121963	2	18	objective	SO noone told me about Slingbox? I could've been watched Sons Of Anarchy AND the Niners game on Monday!
248883322875441153	256364297	0	18	objective	@justinbieber the 1st day I ever watched a Kidrauhl videoThe one of u singing in the mirror #Believe I thought u were adorable&amp;u still r (;
248883322875441153	256364297	19	22	positive	@justinbieber the 1st day I ever watched a Kidrauhl videoThe one of u singing in the mirror #Believe I thought u were adorable&amp;u still r (;
248883322875441153	256364297	23	25	objective	@justinbieber the 1st day I ever watched a Kidrauhl videoThe one of u singing in the mirror #Believe I thought u were adorable&amp;u still r (;
263595721100521472	88559427	0	1	objective	@MegaCeltsfan true!..dude hasn't gotten it in his 4th season and still plays the same, can't be like Alex Smith who just got it together lol
263595721100521472	88559427	2	3	negative	@MegaCeltsfan true!..dude hasn't gotten it in his 4th season and still plays the same, can't be like Alex Smith who just got it together lol
263595721100521472	88559427	4	19	objective	@MegaCeltsfan true!..dude hasn't gotten it in his 4th season and still plays the same, can't be like Alex Smith who just got it together lol
263595721100521472	88559427	20	22	positive	@MegaCeltsfan true!..dude hasn't gotten it in his 4th season and still plays the same, can't be like Alex Smith who just got it together lol
263595721100521472	88559427	23	24	objective	@MegaCeltsfan true!..dude hasn't gotten it in his 4th season and still plays the same, can't be like Alex Smith who just got it together lol
264237351604195328	610392497	0	12	objective	Not Available
261271859042078720	244398048	0	0	objective	I wanna see @lalahhathaway Friday with al green so bad. Missing my Pinkroom family!! #
261271859042078720	244398048	1	2	positive	I wanna see @lalahhathaway Friday with al green so bad. Missing my Pinkroom family!! #
261271859042078720	244398048	3	9	objective	I wanna see @lalahhathaway Friday with al green so bad. Missing my Pinkroom family!! #
261271859042078720	244398048	10	13	negative	I wanna see @lalahhathaway Friday with al green so bad. Missing my Pinkroom family!! #
261271859042078720	244398048	14	14	objective	I wanna see @lalahhathaway Friday with al green so bad. Missing my Pinkroom family!! #
264211057847959552	40258044	0	20	objective	Not Available
264248386335670272	125878446	0	13	objective	Liverpool return to League action on Sunday with an Anfield clash against Newcastle.... http://t.co/kFypvx2F
264240603460694016	323006462	0	16	objective	It's 1:39 in the morning on a Friday and "It's Friday" just came on my iPod. #lifecomplete
249783698789130240	306452173	0	12	objective	Watching Laugh At My Pain with @kevinhart4real on this cool Saturday night http://t.co/B39lNODk
260048035499880448	389523544	0	3	objective	Boston Rob may have won Survivor AND The Bachelor, but definitely not the FINCHELOR. #RHAP #FAN
260048035499880448	389523544	4	4	positive	Boston Rob may have won Survivor AND The Bachelor, but definitely not the FINCHELOR. #RHAP #FAN
260048035499880448	389523544	5	9	objective	Boston Rob may have won Survivor AND The Bachelor, but definitely not the FINCHELOR. #RHAP #FAN
260048035499880448	389523544	10	11	negative	Boston Rob may have won Survivor AND The Bachelor, but definitely not the FINCHELOR. #RHAP #FAN
260048035499880448	389523544	12	15	objective	Boston Rob may have won Survivor AND The Bachelor, but definitely not the FINCHELOR. #RHAP #FAN
263434655158640641	413503144	0	11	objective	Not Available
263434655158640641	413503144	12	12	negative	Not Available
263434655158640641	413503144	13	22	objective	Not Available
262685476228571137	904822220	0	2	positive	Have the privilege to ride DOD sponsored float in January 1 Rose Parade in Pasadena, California!
262685476228571137	904822220	3	15	objective	Have the privilege to ride DOD sponsored float in January 1 Rose Parade in Pasadena, California!
259929588308770817	348710864	0	0	objective	I liked a @YouTube video http://t.co/1hzJc8Yo Chris Jericho's 1st appearance after the Royal Rumble 2002 PPV (1/2)
259929588308770817	348710864	1	1	positive	I liked a @YouTube video http://t.co/1hzJc8Yo Chris Jericho's 1st appearance after the Royal Rumble 2002 PPV (1/2)
259929588308770817	348710864	2	16	objective	I liked a @YouTube video http://t.co/1hzJc8Yo Chris Jericho's 1st appearance after the Royal Rumble 2002 PPV (1/2)
264245079038894082	190537948	0	13	objective	Spotify is all "Matt and Kim station eh? May we suggest David Guetta?"  No, you may not.
264245079038894082	190537948	14	14	negative	Spotify is all "Matt and Kim station eh? May we suggest David Guetta?"  No, you may not.
264245079038894082	190537948	15	15	objective	Spotify is all "Matt and Kim station eh? May we suggest David Guetta?"  No, you may not.
264245079038894082	190537948	16	17	negative	Spotify is all "Matt and Kim station eh? May we suggest David Guetta?"  No, you may not.
264087653367037952	313409571	0	22	objective	WVU's #QSU meetings will be at their regular time again starting tonight. Meet us at the Mountainlair Laurel Room at 8:00pm every Thursday.
262002962526765056	482526556	0	0	objective	I cant hire the Honey Badger to mow my lawn now...but sounds like he may be better suited to be a weed eater.
262002962526765056	482526556	1	1	negative	I cant hire the Honey Badger to mow my lawn now...but sounds like he may be better suited to be a weed eater.
262002962526765056	482526556	2	13	objective	I cant hire the Honey Badger to mow my lawn now...but sounds like he may be better suited to be a weed eater.
262002962526765056	482526556	14	17	neutral	I cant hire the Honey Badger to mow my lawn now...but sounds like he may be better suited to be a weed eater.
262002962526765056	482526556	18	22	objective	I cant hire the Honey Badger to mow my lawn now...but sounds like he may be better suited to be a weed eater.
263625097846325248	52366829	0	15	objective	went to Morrisons and they had Downton Abbey playing in the tv section, would it be weird if I just sat down and watched it?
263625097846325248	52366829	16	16	neutral	went to Morrisons and they had Downton Abbey playing in the tv section, would it be weird if I just sat down and watched it?
263625097846325248	52366829	17	24	objective	went to Morrisons and they had Downton Abbey playing in the tv section, would it be weird if I just sat down and watched it?
263443346540875778	14849365	0	17	objective	@RockfordMules I want you to cover "Let's Stay Together" by Al Green on Saturday, just because city pages warranted it.
263443346540875778	14849365	18	19	positive	@RockfordMules I want you to cover "Let's Stay Together" by Al Green on Saturday, just because city pages warranted it.
259370598499753984	25605842	0	22	objective	A final sign that you're growing is that you find time to watch 30 Rock on Netflix on Friday at 2pm. #toofar? http://t.co/FoGpTkbV
264250834295083008	414567153	0	12	objective	Not Available
264057891277914112	53525985	0	21	objective	I remember when I had twitter jail on a football Sunday during the Cowboys game. The game wasn't even halfway done #HatedIt
260840339756183552	50538947	0	15	objective	#feedmemore "@WRESTLEZONEcom: Chris Jericho explains why he thinks Ryback should beat CM Punk on Sunday: http://t.co/snzePrvu"
245174224908591104	349780055	0	5	objective	#JustinDoAFollowSpree c'mon, u want to Kidrauhl follow u'r amazing account? So let's trend!^^
245174224908591104	349780055	6	9	positive	#JustinDoAFollowSpree c'mon, u want to Kidrauhl follow u'r amazing account? So let's trend!^^
245174224908591104	349780055	10	12	objective	#JustinDoAFollowSpree c'mon, u want to Kidrauhl follow u'r amazing account? So let's trend!^^
261552863606628352	44730173	0	0	objective	Absolutely amazing day! November 11 is the HUGE revealing party for NLC. I absolutely can not wait ~ Pastor C
261552863606628352	44730173	1	1	positive	Absolutely amazing day! November 11 is the HUGE revealing party for NLC. I absolutely can not wait ~ Pastor C
261552863606628352	44730173	2	12	objective	Absolutely amazing day! November 11 is the HUGE revealing party for NLC. I absolutely can not wait ~ Pastor C
261552863606628352	44730173	13	16	positive	Absolutely amazing day! November 11 is the HUGE revealing party for NLC. I absolutely can not wait ~ Pastor C
261552863606628352	44730173	17	19	objective	Absolutely amazing day! November 11 is the HUGE revealing party for NLC. I absolutely can not wait ~ Pastor C
262340696810332160	631121855	0	12	objective	Not Available
262340696810332160	631121855	13	13	positive	Not Available
262340696810332160	631121855	14	14	objective	Not Available
262340696810332160	631121855	15	22	negative	Not Available
264137842765225984	234084063	0	0	objective	Not Available
264137842765225984	234084063	1	1	positive	Not Available
264137842765225984	234084063	2	27	objective	Not Available
261603791718215680	453783829	0	15	objective	Honey Badger and Jordan Jefferson both got arrested for pot possession for the 3rd time. He's out for good #fuckkkk #herbaddiction
261603791718215680	453783829	16	19	negative	Honey Badger and Jordan Jefferson both got arrested for pot possession for the 3rd time. He's out for good #fuckkkk #herbaddiction
261603791718215680	453783829	20	20	objective	Honey Badger and Jordan Jefferson both got arrested for pot possession for the 3rd time. He's out for good #fuckkkk #herbaddiction
261782027735531521	309599148	0	12	objective	3rd in 2 games!!! Emile Heskey bags the opener for Newcastle Jets. He Scores when he wants ! :P  x) http://t.co/FJo5ZN6G
261782027735531521	309599148	13	13	positive	3rd in 2 games!!! Emile Heskey bags the opener for Newcastle Jets. He Scores when he wants ! :P  x) http://t.co/FJo5ZN6G
261782027735531521	309599148	14	21	objective	3rd in 2 games!!! Emile Heskey bags the opener for Newcastle Jets. He Scores when he wants ! :P  x) http://t.co/FJo5ZN6G
264251844820336640	633121891	0	20	objective	A model walks during the 18th annual Salon du Chocolat show in Paris, wearing a dress made entirely out of... http://t.co/h5e4fqXY
237093091079753728	633867786	0	13	objective	Not Available
237093091079753728	633867786	14	16	neutral	Not Available
264109501957939200	287756905	0	10	objective	@aliwoodward did you play for Exeter 1st team against Swansea yesterday?
263348378891587584	318038268	0	2	objective	This is the worst year possible to be obsessed with someone and want to be at every single one of their concerts, I have GCSE's and SAT's!:(
263348378891587584	318038268	3	5	negative	This is the worst year possible to be obsessed with someone and want to be at every single one of their concerts, I have GCSE's and SAT's!:(
263348378891587584	318038268	6	26	objective	This is the worst year possible to be obsessed with someone and want to be at every single one of their concerts, I have GCSE's and SAT's!:(
263433149768413184	872168100	0	10	objective	@veAguilar_ Eduardo you want to go to MLK tommorrow or thursday
263678990080954368	109609456	0	10	objective	@shalisemyoung oh didn't I see where Tom Brady is the 9th most overrated NFL player. Yes this explains it.  #nflplayersarehaterstoo
263678990080954368	109609456	11	12	negative	@shalisemyoung oh didn't I see where Tom Brady is the 9th most overrated NFL player. Yes this explains it.  #nflplayersarehaterstoo
263678990080954368	109609456	13	19	objective	@shalisemyoung oh didn't I see where Tom Brady is the 9th most overrated NFL player. Yes this explains it.  #nflplayersarehaterstoo
263678990080954368	109609456	20	20	negative	@shalisemyoung oh didn't I see where Tom Brady is the 9th most overrated NFL player. Yes this explains it.  #nflplayersarehaterstoo
263488702695747584	134988376	0	3	objective	"If I knew that tomorrow the world ends, I still today, plant a tree."  Martin Luther King
263488702695747584	134988376	4	13	negative	"If I knew that tomorrow the world ends, I still today, plant a tree."  Martin Luther King
263488702695747584	134988376	14	17	objective	"If I knew that tomorrow the world ends, I still today, plant a tree."  Martin Luther King
240137226535702528	26337948	0	21	objective	Not Available
256983458474237952	330460996	0	0	objective	I love competing in the Miss America's Outstanding Teen program.. Can't wait until tomorrow! #pageantday
256983458474237952	330460996	1	1	positive	I love competing in the Miss America's Outstanding Teen program.. Can't wait until tomorrow! #pageantday
256983458474237952	330460996	2	9	objective	I love competing in the Miss America's Outstanding Teen program.. Can't wait until tomorrow! #pageantday
256983458474237952	330460996	10	13	positive	I love competing in the Miss America's Outstanding Teen program.. Can't wait until tomorrow! #pageantday
256983458474237952	330460996	14	14	objective	I love competing in the Miss America's Outstanding Teen program.. Can't wait until tomorrow! #pageantday
264226263533768704	429678410	0	9	objective	@OpBBQRelief is heading to Tom's River NJ and Manhatten, please consider donating to the cause. They feed 1st responders and communities.
264226263533768704	429678410	10	10	positive	@OpBBQRelief is heading to Tom's River NJ and Manhatten, please consider donating to the cause. They feed 1st responders and communities.
264226263533768704	429678410	11	20	objective	@OpBBQRelief is heading to Tom's River NJ and Manhatten, please consider donating to the cause. They feed 1st responders and communities.
264086685883707393	339746464	0	21	objective	@davidubben The only reason #WVU doesn't lead this stat is because WVU skips giving up 1st downs and just lets them score...
264204314287931392	15992060	0	14	objective	Not Available
264204314287931392	15992060	15	15	positive	Not Available
264204314287931392	15992060	16	18	objective	Not Available
263702576917262336	197523274	0	20	objective	Tension bw Randianism and fundamental Christianity, seen in the Primary battle bw Romney and Santorum, make me think the right may implode..
263702576917262336	197523274	21	21	negative	Tension bw Randianism and fundamental Christianity, seen in the Primary battle bw Romney and Santorum, make me think the right may implode..
264244302098599936	846761749	0	11	objective	"@JazzzyyJ: this is the first Thursday in a long time where i didn't get to see @lokaay :( #HowSad" Skype counts (:
264244302098599936	846761749	12	15	negative	"@JazzzyyJ: this is the first Thursday in a long time where i didn't get to see @lokaay :( #HowSad" Skype counts (:
264244302098599936	846761749	16	21	objective	"@JazzzyyJ: this is the first Thursday in a long time where i didn't get to see @lokaay :( #HowSad" Skype counts (:
250669500373037056	24771953	0	12	objective	got Being Human series 4 today. May just watch that tomorrow if this shitey weather continues :)
250669500373037056	24771953	13	15	negative	got Being Human series 4 today. May just watch that tomorrow if this shitey weather continues :)
250669500373037056	24771953	16	16	objective	got Being Human series 4 today. May just watch that tomorrow if this shitey weather continues :)
263663169879306240	358627222	0	22	objective	Let the debate begin: Eli or Big Ben - When the Steelers play the Giants on Sunday, there will be something swirling... http://t.co/wxs2iOn7
262771666155868160	142521950	0	4	positive	Betting on the Honey Badger: Will Tyrann Mathieu Make it to the NFL?: This Aug. 2, 2012 file photo shows LSU cor... http://t.co/DG6LMPOa
262771666155868160	142521950	5	22	objective	Betting on the Honey Badger: Will Tyrann Mathieu Make it to the NFL?: This Aug. 2, 2012 file photo shows LSU cor... http://t.co/DG6LMPOa
263169419319062528	218603811	0	25	objective	I hope it rains this saturday. If it does Imma stay home in my sweats and a tshirt, play etta james, and watch star wars. #suckme
264228363726626816	179790972	0	21	objective	I havent went to Philly in a while :( my mom going tomorrow but she coming back the day after. &amp; that's bullshit.
264228363726626816	179790972	22	22	negative	I havent went to Philly in a while :( my mom going tomorrow but she coming back the day after. &amp; that's bullshit.
264238348141465600	880490995	0	22	objective	**(DM)** ME THE 1ST  THING THAT COMES TO UR HEAD! WHEN U HEAR SOME1 SAY: One Direction, Harry,Louis,Zayn,Niall or Liam the boys
262861404577599488	276194903	0	22	objective	Morning Twitterites! Goal: By 5pm Friday, want to see MSM report on Benghazi, and Obama below 42% in polls. HAMMER IT HOME, PATRIOTS!
258064991587008512	325328793	0	17	objective	Giants' Scutaro leaves game with hip injury: San Francisco Giants second baseman Marco Scutaro left Monday's NLC... http://t.co/lTU4FsFu
263240133392859136	387325005	0	19	objective	Not Available
262963521988460544	538389721	0	18	objective	Its monday! That means...back to work, movie premiers, Hustle and Flow Mondays, DJ Table with Afrojack tonight at... http://t.co/igt8w4BT
264120256207941634	392846938	0	1	positive	yay omg we are off school on April 1st we break up for the hols so if Janet stays over in Liverpool i could try and meet her the next day or
264120256207941634	392846938	2	25	objective	yay omg we are off school on April 1st we break up for the hols so if Janet stays over in Liverpool i could try and meet her the next day or
264120256207941634	392846938	26	27	neutral	yay omg we are off school on April 1st we break up for the hols so if Janet stays over in Liverpool i could try and meet her the next day or
264120256207941634	392846938	28	31	objective	yay omg we are off school on April 1st we break up for the hols so if Janet stays over in Liverpool i could try and meet her the next day or
262428992617979904	353065830	0	0	objective	@1stAvengerACM love Al Green. Saw him in concert in July...he's still got it
262428992617979904	353065830	1	1	positive	@1stAvengerACM love Al Green. Saw him in concert in July...he's still got it
262428992617979904	353065830	2	9	objective	@1stAvengerACM love Al Green. Saw him in concert in July...he's still got it
262428992617979904	353065830	10	12	positive	@1stAvengerACM love Al Green. Saw him in concert in July...he's still got it
264143295746293762	57830348	0	17	objective	December 4th 2011 Curitiba, Brazil - The first and last time I saw Suicide Silence with Mitch. I'm glad I ha http://t.co/xjx0DtNI
264143295746293762	57830348	18	18	positive	December 4th 2011 Curitiba, Brazil - The first and last time I saw Suicide Silence with Mitch. I'm glad I ha http://t.co/xjx0DtNI
264143295746293762	57830348	19	21	objective	December 4th 2011 Curitiba, Brazil - The first and last time I saw Suicide Silence with Mitch. I'm glad I ha http://t.co/xjx0DtNI
264218810893103104	217076971	0	8	objective	In May OKC is still gonna b the primary threat to lose to the Lakers
264218810893103104	217076971	9	9	negative	In May OKC is still gonna b the primary threat to lose to the Lakers
264218810893103104	217076971	10	10	objective	In May OKC is still gonna b the primary threat to lose to the Lakers
264218810893103104	217076971	11	11	negative	In May OKC is still gonna b the primary threat to lose to the Lakers
264218810893103104	217076971	12	14	objective	In May OKC is still gonna b the primary threat to lose to the Lakers
263485440600969216	114364601	0	9	objective	@Btch_PayME @i_fly1stclass he said if Chris bosh had to burp that shit wouldn't come out til tomorrow long neck mothafucka lmfaoooo go head!
263485440600969216	114364601	10	12	negative	@Btch_PayME @i_fly1stclass he said if Chris bosh had to burp that shit wouldn't come out til tomorrow long neck mothafucka lmfaoooo go head!
263485440600969216	114364601	13	22	objective	@Btch_PayME @i_fly1stclass he said if Chris bosh had to burp that shit wouldn't come out til tomorrow long neck mothafucka lmfaoooo go head!
262527284395790337	549668547	0	4	objective	Napoleon Dynamite in the morning good way to start of my Sunday lol
262527284395790337	549668547	5	5	positive	Napoleon Dynamite in the morning good way to start of my Sunday lol
262527284395790337	549668547	6	12	objective	Napoleon Dynamite in the morning good way to start of my Sunday lol
237639061945323520	593881414	0	5	objective	@ToddAkin What makes me almost as angry as #legitimaterape is that I may vote for @clairecmc, even though she supported PIPA. Lesser evil...
237639061945323520	593881414	6	6	negative	@ToddAkin What makes me almost as angry as #legitimaterape is that I may vote for @clairecmc, even though she supported PIPA. Lesser evil...
237639061945323520	593881414	7	18	objective	@ToddAkin What makes me almost as angry as #legitimaterape is that I may vote for @clairecmc, even though she supported PIPA. Lesser evil...
237639061945323520	593881414	19	22	negative	@ToddAkin What makes me almost as angry as #legitimaterape is that I may vote for @clairecmc, even though she supported PIPA. Lesser evil...
262763704356073473	123475741	0	3	objective	Not Available
262763704356073473	123475741	4	4	negative	Not Available
262763704356073473	123475741	5	9	objective	Not Available
262763704356073473	123475741	10	10	positive	Not Available
262763704356073473	123475741	11	18	objective	Not Available
256170600073142272	97517311	0	18	objective	Miss America visits Wichita Wednesday: The current Miss America was in Wichita Wednesday to talk about her passi... http://t.co/uTy3JBMc
262366728506441728	24440612	0	12	objective	TOUCHDOWN #3!! 21-0 at the beginning of the 2nd quarter is kinda ridiculous. Haha. Oh well, ROLL TIDE!!
262366728506441728	24440612	13	13	positive	TOUCHDOWN #3!! 21-0 at the beginning of the 2nd quarter is kinda ridiculous. Haha. Oh well, ROLL TIDE!!
262366728506441728	24440612	14	14	objective	TOUCHDOWN #3!! 21-0 at the beginning of the 2nd quarter is kinda ridiculous. Haha. Oh well, ROLL TIDE!!
262366728506441728	24440612	15	17	positive	TOUCHDOWN #3!! 21-0 at the beginning of the 2nd quarter is kinda ridiculous. Haha. Oh well, ROLL TIDE!!
264160853039910913	171273191	0	15	objective	@OhHillYea can we just skip our 3rd blocks tomorrow and go to sc and play please?!
263713009648685056	447370227	0	11	objective	Not Available
264259538713190400	233216401	0	8	objective	@justinbieber please Justin follow me ? Hope everyday ! Je t'aime ! Can wait to see u in Paris for the 1st time ! Je t'aime &lt;3
264259538713190400	233216401	9	10	positive	@justinbieber please Justin follow me ? Hope everyday ! Je t'aime ! Can wait to see u in Paris for the 1st time ! Je t'aime &lt;3
264259538713190400	233216401	11	11	objective	@justinbieber please Justin follow me ? Hope everyday ! Je t'aime ! Can wait to see u in Paris for the 1st time ! Je t'aime &lt;3
264259538713190400	233216401	12	13	positive	@justinbieber please Justin follow me ? Hope everyday ! Je t'aime ! Can wait to see u in Paris for the 1st time ! Je t'aime &lt;3
264259538713190400	233216401	14	23	objective	@justinbieber please Justin follow me ? Hope everyday ! Je t'aime ! Can wait to see u in Paris for the 1st time ! Je t'aime &lt;3
264259538713190400	233216401	24	25	positive	@justinbieber please Justin follow me ? Hope everyday ! Je t'aime ! Can wait to see u in Paris for the 1st time ! Je t'aime &lt;3
264259538713190400	233216401	26	26	objective	@justinbieber please Justin follow me ? Hope everyday ! Je t'aime ! Can wait to see u in Paris for the 1st time ! Je t'aime &lt;3
261630278584381440	277637732	0	0	objective	Not Available
261630278584381440	277637732	1	6	positive	Not Available
261630278584381440	277637732	7	15	objective	Not Available
261630278584381440	277637732	16	16	positive	Not Available
261630278584381440	277637732	17	25	objective	Not Available
261564983740084224	171048749	0	21	objective	@hamiltontim88 NLC inservice days on the Monday and Tuesday Chris...another 2 days where teachers aren't even doing a half days work :-))
264147050231390208	184248316	0	20	objective	Is that live or the 2nd half of the orange bowl? #daboswinneyproblems MT @davidpollack47: a late arriving crowd.   http://t.co/MIPUMtMZ
262775167510528000	308422062	0	0	negative	Fuuuuck... Up by 11 / gotta sweat Vernon Davis in the Monday night game. I'll vomit from @casey22rolltide talking up his shit team if I lose
262775167510528000	308422062	1	13	objective	Fuuuuck... Up by 11 / gotta sweat Vernon Davis in the Monday night game. I'll vomit from @casey22rolltide talking up his shit team if I lose
262775167510528000	308422062	14	15	negative	Fuuuuck... Up by 11 / gotta sweat Vernon Davis in the Monday night game. I'll vomit from @casey22rolltide talking up his shit team if I lose
262775167510528000	308422062	16	25	objective	Fuuuuck... Up by 11 / gotta sweat Vernon Davis in the Monday night game. I'll vomit from @casey22rolltide talking up his shit team if I lose
258018243686584320	866214938	0	3	objective	Not Available
258018243686584320	866214938	4	7	neutral	Not Available
258018243686584320	866214938	8	12	objective	Not Available
264205606251016192	465125667	0	18	objective	I don't have a jersey to wear tomorrow so I think I'm a just wear a Mavs shirt. Lol
264130222163640320	200531516	0	12	objective	#SEC on @SDS - Is the SEC behind Alabama this Saturday night? http://t.co/QPN7LKEe
251722452915347456	87009596	0	18	objective	March the entire Rose Parade in wooden shoes? The MOC-Floyd Valley "Pride of the Dutchmen" High School (Orange... http://t.co/y8L46GVr
264116761031487488	71057098	0	10	objective	Lana Del Rey is playing in May ahhhh have to go, bless you @soph_mchale for revealing this information x
264116761031487488	71057098	11	12	positive	Lana Del Rey is playing in May ahhhh have to go, bless you @soph_mchale for revealing this information x
264116761031487488	71057098	13	18	objective	Lana Del Rey is playing in May ahhhh have to go, bless you @soph_mchale for revealing this information x
263283429225938944	372060908	0	25	objective	*A hot cup of coffee on a cold morning &amp; some nice country music to go gets me everytime :)! #WeAreND (8-0), 3rd in the BCS!
262732445240156160	878966779	0	23	objective	Meet us at 9755 Chalmers tomorrow evening 5:30-7pm- A Righteous Girl Meeting take sum time out your day to have sum christian girl talk...
260162904547020800	224830145	0	12	objective	Everytime the steelers are playing on sunday night football the first thing i get fired up for is ike taylor introducing himself
260162904547020800	224830145	13	16	positive	Everytime the steelers are playing on sunday night football the first thing i get fired up for is ike taylor introducing himself
260162904547020800	224830145	17	18	objective	Everytime the steelers are playing on sunday night football the first thing i get fired up for is ike taylor introducing himself
260162904547020800	224830145	19	21	positive	Everytime the steelers are playing on sunday night football the first thing i get fired up for is ike taylor introducing himself
264238784768528384	292987206	0	16	objective	I could have been asleep by eleven. Except I found m iPod.... I'm going to be so tired tomorrow.
264238784768528384	292987206	17	17	negative	I could have been asleep by eleven. Except I found m iPod.... I'm going to be so tired tomorrow.
264238784768528384	292987206	18	18	objective	I could have been asleep by eleven. Except I found m iPod.... I'm going to be so tired tomorrow.
264036157426393088	417843722	0	5	objective	TV Ratings: CBS and FOX split a low-rated Wednesday: On a night impacted by both Halloween and the after-effects... http://t.co/OTzZ5FFL
264036157426393088	417843722	6	8	negative	TV Ratings: CBS and FOX split a low-rated Wednesday: On a night impacted by both Halloween and the after-effects... http://t.co/OTzZ5FFL
264036157426393088	417843722	9	11	objective	TV Ratings: CBS and FOX split a low-rated Wednesday: On a night impacted by both Halloween and the after-effects... http://t.co/OTzZ5FFL
264036157426393088	417843722	12	12	negative	TV Ratings: CBS and FOX split a low-rated Wednesday: On a night impacted by both Halloween and the after-effects... http://t.co/OTzZ5FFL
264036157426393088	417843722	13	19	objective	TV Ratings: CBS and FOX split a low-rated Wednesday: On a night impacted by both Halloween and the after-effects... http://t.co/OTzZ5FFL
264235264560488448	185302851	0	0	objective	Bears suffer a 2-1 loss at SDSU tonight http://t.co/gVjbkrAk next up - No. 4/5 UCLA on Sunday in Los Angeles #GoBears
264235264560488448	185302851	1	1	negative	Bears suffer a 2-1 loss at SDSU tonight http://t.co/gVjbkrAk next up - No. 4/5 UCLA on Sunday in Los Angeles #GoBears
